index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
9074,mp-605786,0.0004040813333379,0.0,"# generated using pymatgen
data_Eu2BrO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.72132947
_cell_length_b   6.72132947
_cell_length_c   9.66220806
_cell_angle_alpha   58.85067895
_cell_angle_beta   58.85067895
_cell_angle_gamma   34.53627032
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2BrO2
_chemical_formula_sum   'Eu4 Br2 O4'
_cell_volume   208.01468612
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.33961847  0.33961847  0.55496019  1
  Eu  Eu1  1  0.04425987  0.04425987  0.19757430  1
  Eu  Eu2  1  0.95574013  0.95574013  0.80242570  1
  Eu  Eu3  1  0.66038153  0.66038153  0.44503981  1
  Br  Br4  1  0.67050283  0.67050283  0.87649059  1
  Br  Br5  1  0.32949717  0.32949717  0.12350941  1
  O  O6  1  0.14748597  0.14748597  0.57476621  1
  O  O7  1  0.85251403  0.85251403  0.42523379  1
  O  O8  1  0.55023288  0.55023288  0.31477679  1
  O  O9  1  0.44976712  0.44976712  0.68522321  1
",Br1 Eu2 O2,208.0146859059911,6.6389859493631445,6.6389859493631445,monoclinic,C2/m,12,2013-05-25 14:16:15.000,2013-05-25 14:16:15,Eu2BrO2 crystal lattice characterized by monoclinic symmetry
28141,mp-22858,0.0007962224999999,2.1452,"# generated using pymatgen
data_TlI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67548882
_cell_length_b   5.24366238
_cell_length_c   6.94910899
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.65823517
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlI
_chemical_formula_sum   'Tl2 I2'
_cell_volume   160.43932392
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.60846484  0.25000000  0.21692768  1
  Tl  Tl1  1  0.39153516  0.75000000  0.78307232  1
  I  I2  1  0.86399433  0.25000000  0.72798765  1
  I  I3  1  0.13600567  0.75000000  0.27201235  1
",I1 Tl1,160.43932400457487,6.857624061743231,6.857624061743231,orthorhombic,Cmcm,63,2013-09-30 13:58:05.000,2013-09-30 13:58:05,TlI crystal exhibiting orthorhombic symmetry
31617,mp-19728,0.0,0.0,"# generated using pymatgen
data_YSiRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23205805
_cell_length_b   6.89393769
_cell_length_c   7.40422333
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSiRh
_chemical_formula_sum   'Y4 Si4 Rh4'
_cell_volume   216.02224723
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.75000000  0.50046225  0.68999643  1
  Y  Y1  1  0.25000000  0.99953775  0.18999643  1
  Y  Y2  1  0.75000000  0.00046225  0.81000357  1
  Y  Y3  1  0.25000000  0.49953775  0.31000357  1
  Si  Si4  1  0.25000000  0.29768554  0.89647703  1
  Si  Si5  1  0.25000000  0.79768554  0.60352297  1
  Si  Si6  1  0.75000000  0.70231446  0.10352297  1
  Si  Si7  1  0.75000000  0.20231446  0.39647703  1
  Rh  Rh8  1  0.25000000  0.65234263  0.93188992  1
  Rh  Rh9  1  0.25000000  0.15234263  0.56811008  1
  Rh  Rh10  1  0.75000000  0.84765737  0.43188992  1
  Rh  Rh11  1  0.75000000  0.34765737  0.06811008  1
",Rh1 Si1 Y1,216.02224723134668,6.761290834202455,6.761290834202455,orthorhombic,Pnma,62,2014-02-22 14:23:34.000,2014-02-22 14:23:34,Atomic arrangement of YSiRh crystal in orthorhombic form
17563,mp-19185,0.0,2.0333,"# generated using pymatgen
data_Mn3(BO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64391980
_cell_length_b   5.66921001
_cell_length_c   8.70301238
_cell_angle_alpha   89.99997752
_cell_angle_beta   90.00000135
_cell_angle_gamma   89.99986411
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3(BO3)2
_chemical_formula_sum   'Mn6 B4 O12'
_cell_volume   229.12731056
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.00000045  -0.00000013  -0.00095956  1
  Mn  Mn1  1  0.49999993  0.00000070  0.68904451  1
  Mn  Mn2  1  0.00000000  0.49999985  0.18892956  1
  Mn  Mn3  1  0.50000016  0.50000008  0.50096080  1
  Mn  Mn4  1  -0.00000000  0.50000016  0.81095483  1
  Mn  Mn5  1  0.49999947  -0.00000059  0.31106511  1
  B  B6  1  0.03871047  0.24208327  0.49991226  1
  B  B7  1  0.46128890  0.74208488  0.00008780  1
  B  B8  1  0.96128981  0.75791635  0.49991228  1
  B  B9  1  0.53871095  0.25791490  0.00008795  1
  O  O10  1  0.25202142  0.31865107  0.00002945  1
  O  O11  1  0.75202049  0.18134713  0.49997124  1
  O  O12  1  0.24797975  0.81865236  0.49997121  1
  O  O13  1  0.74797830  0.68134870  0.00002953  1
  O  O14  1  0.31037406  0.78728350  0.13518958  1
  O  O15  1  0.81037626  0.71271662  0.36481036  1
  O  O16  1  0.31071113  0.78693198  0.86467260  1
  O  O17  1  0.68928909  0.21306811  0.86467251  1
  O  O18  1  0.81071317  0.71306955  0.63532843  1
  O  O19  1  0.18928702  0.28693039  0.63532845  1
  O  O20  1  0.68962607  0.21271606  0.13518974  1
  O  O21  1  0.18962401  0.28728307  0.36481037  1
",B2 Mn3 O6,229.12731055929572,4.093708924541337,4.093708924541337,orthorhombic,Pnnm,58,2013-05-25 19:38:01.000,2013-05-25 19:38:01,Mn3(BO3)2 crystal system displaying orthorhombic characteristics
5448,mp-19079,0.036914996250001,0.0,"# generated using pymatgen
data_CoO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01093903
_cell_length_b   5.18024055
_cell_length_c   3.01093902
_cell_angle_alpha   106.89493845
_cell_angle_beta   119.99999719
_cell_angle_gamma   73.10505448
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoO
_chemical_formula_sum   'Co2 O2'
_cell_volume   38.31257810
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.00000000  -0.00000000  -0.00000000  1
  Co  Co1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.25000000  0.24999900  0.75000000  1
  O  O3  1  0.75000000  0.75000100  0.25000000  1
",Co1 O1,38.3125781265088,6.495438701532991,6.495438701532991,cubic,Fm-3m,225,2013-12-31 22:40:05.000,2013-12-31 22:40:05,CoO crystallography showcases cubic symmetry
28820,mp-1103512,0.0320017769166653,0.0,"# generated using pymatgen
data_Te2Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99288253
_cell_length_b   6.81366174
_cell_length_c   14.60232987
_cell_angle_alpha   97.23022902
_cell_angle_beta   92.42743450
_cell_angle_gamma   106.85322197
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Ir
_chemical_formula_sum   'Te10 Ir5'
_cell_volume   375.88452231
_cell_formula_units_Z   5
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.78147497  0.69209343  0.08708051  1
  Te  Te1  1  0.47788645  0.83589542  0.88636333  1
  Te  Te2  1  0.05025913  0.05113361  0.68343079  1
  Te  Te3  1  0.62945176  0.26391238  0.48131883  1
  Te  Te4  1  0.20039782  0.47113173  0.27622451  1
  Te  Te5  1  0.52211355  0.16410458  0.11363667  1
  Te  Te6  1  0.21852503  0.30790657  0.91291949  1
  Te  Te7  1  0.79960218  0.52886827  0.72377549  1
  Te  Te8  1  0.37054824  0.73608762  0.51868117  1
  Te  Te9  1  0.94974087  0.94886639  0.31656921  1
  Ir  Ir10  1  0.85810518  0.57072933  0.91113637  1
  Ir  Ir11  1  0.42555673  0.78934649  0.70354362  1
  Ir  Ir12  1  0.00000000  0.00000000  0.50000000  1
  Ir  Ir13  1  0.14189482  0.42927067  0.08886363  1
  Ir  Ir14  1  0.57444327  0.21065351  0.29645638  1
",Ir1 Te2,375.8845223334426,9.882734768497691,9.882734768497691,triclinic,P-1,2,2018-07-18 18:32:38.534,2018-07-18 18:32:38,Triclinic crystallography of Te2Ir compound
12168,mp-27988,0.0,1.4397,"# generated using pymatgen
data_IF7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58370294
_cell_length_b   5.58370294
_cell_length_c   9.78797400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.61603724
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IF7
_chemical_formula_sum   'I2 F14'
_cell_volume   295.29125934
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.36596900  0.36596900  0.00000000  1
  I  I1  1  0.86596900  0.86596900  0.50000000  1
  F  F2  1  0.17992500  0.38392500  0.16060500  1
  F  F3  1  0.17780300  0.00452300  0.58370500  1
  F  F4  1  0.67780300  0.50452300  0.91629500  1
  F  F5  1  0.69026500  0.03856500  0.60459900  1
  F  F6  1  0.03856500  0.69026500  0.39540100  1
  F  F7  1  0.53856500  0.19026500  0.10459900  1
  F  F8  1  0.19026500  0.53856500  0.89540100  1
  F  F9  1  0.88392500  0.67992500  0.66060500  1
  F  F10  1  0.08722400  0.08722400  0.00000000  1
  F  F11  1  0.50452300  0.67780300  0.08370500  1
  F  F12  1  0.58722400  0.58722400  0.50000000  1
  F  F13  1  0.67992500  0.88392500  0.33939500  1
  F  F14  1  0.38392500  0.17992500  0.83939500  1
  F  F15  1  0.00452300  0.17780300  0.41629500  1
",F7 I1,295.2912593027195,2.9229647108184644,2.9229647108184644,orthorhombic,Aea2,41,2013-06-12 21:49:50.000,2013-06-12 21:49:50,IF7 crystallographic unit cell demonstrating orthorhombic symmetry
26706,mp-5076,0.0092953270000002,3.5667,"# generated using pymatgen
data_SrZrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84404202
_cell_length_b   5.84404243
_cell_length_c   5.84404460
_cell_angle_alpha   120.84016562
_cell_angle_beta   120.84016029
_cell_angle_gamma   88.55086966
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrZrO3
_chemical_formula_sum   'Sr2 Zr2 O6'
_cell_volume   139.29130397
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.24999994  0.74999997  0.50000000  1
  Sr  Sr1  1  0.75000000  0.25000017  0.50000019  1
  Zr  Zr2  1  0.49999988  0.50000010  -0.00000011  1
  Zr  Zr3  1  0.00000019  0.00000001  0.00000015  1
  O  O4  1  0.69176784  0.19176783  0.88353609  1
  O  O5  1  0.19176820  0.30823169  0.49999990  1
  O  O6  1  0.80823182  0.69176825  0.49999999  1
  O  O7  1  0.30823220  0.80823210  0.11646381  1
  O  O8  1  0.75000025  0.74999964  -0.00000002  1
  O  O9  1  0.24999967  0.25000024  -0.00000001  1
",O3 Sr1 Zr1,139.29130394102935,5.408526223761428,5.408526223761428,tetragonal,I4/mcm,140,2011-05-14 01:09:21.000,2011-05-14 01:09:21,Distinctive tetragonal symmetry in SrZrO3 structure
5078,mp-1103629,0.0,0.0,"# generated using pymatgen
data_CeNiP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94929185
_cell_length_b   3.94929185
_cell_length_c   15.97105821
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001353
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeNiP
_chemical_formula_sum   'Ce4 Ni4 P4'
_cell_volume   215.72611507
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  -0.00000000  0.50000000  1
  Ce  Ce1  1  0.00000000  -0.00000000  -0.00000000  1
  Ce  Ce2  1  0.00000000  -0.00000000  0.25000000  1
  Ce  Ce3  1  0.00000000  -0.00000000  0.75000000  1
  Ni  Ni4  1  0.33333300  0.66666700  0.37391970  1
  Ni  Ni5  1  0.66666700  0.33333300  0.62608030  1
  Ni  Ni6  1  0.66666700  0.33333300  0.87391970  1
  Ni  Ni7  1  0.33333300  0.66666700  0.12608030  1
  P  P8  1  0.33333300  0.66666700  0.87419872  1
  P  P9  1  0.66666700  0.33333300  0.12580128  1
  P  P10  1  0.66666700  0.33333300  0.37419872  1
  P  P11  1  0.33333300  0.66666700  0.62580128  1
",Ce1 Ni1 P1,215.72611533575147,7.074969421370588,7.074969421370588,hexagonal,P6_3/mmc,194,2018-07-18 18:54:19.072,2018-07-18 18:54:19,CeNiP crystal structure exhibiting hexagonal symmetry
25032,mp-22600,0.0,0.0,"# generated using pymatgen
data_Sc3P2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77753603
_cell_length_b   6.95954184
_cell_length_c   14.44279466
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3P2
_chemical_formula_sum   'Sc12 P8'
_cell_volume   379.69991695
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.75000000  0.13546759  0.06849843  1
  Sc  Sc1  1  0.25000000  0.86453409  0.93151325  1
  Sc  Sc2  1  0.75000000  0.63546759  0.43150157  1
  Sc  Sc3  1  0.25000000  0.36453409  0.56848675  1
  Sc  Sc4  1  0.25000000  0.66247710  0.72318906  1
  Sc  Sc5  1  0.75000000  0.33752150  0.27680864  1
  Sc  Sc6  1  0.25000000  0.16247710  0.77681094  1
  Sc  Sc7  1  0.75000000  0.83752150  0.22319136  1
  Sc  Sc8  1  0.25000000  0.50846265  0.10305643  1
  Sc  Sc9  1  0.75000000  0.49153662  0.89695293  1
  Sc  Sc10  1  0.25000000  0.00846265  0.39694357  1
  Sc  Sc11  1  0.75000000  0.99153662  0.60304707  1
  P  P12  1  0.25000000  0.75531232  0.54204517  1
  P  P13  1  0.75000000  0.24468135  0.45795023  1
  P  P14  1  0.25000000  0.25531232  0.95795483  1
  P  P15  1  0.75000000  0.74468135  0.04204977  1
  P  P16  1  0.25000000  0.62727660  0.29401767  1
  P  P17  1  0.75000000  0.37273117  0.70598122  1
  P  P18  1  0.25000000  0.12727660  0.20598233  1
  P  P19  1  0.75000000  0.87273117  0.79401878  1
",P2 Sc3,379.6999169517426,3.442923356494416,3.442923356494416,orthorhombic,Pnma,62,2014-02-23 02:28:17.000,2014-02-23 02:28:17,Atomic arrangement of Sc and P atoms in orthorhombic Sc3P2 crystal
